# filename x y z point
test(700).jpg 29.52 47.88 3 16
test(701).jpg 28.08 55.8 3 17
test(702).jpg 28.08 55.8 3 17
test(703).jpg 28.08 55.8 3 17
test(704).jpg 28.08 55.8 3 17
test(705).jpg 28.08 55.8 3 17
test(706).jpg 28.08 55.8 3 17
test(707).jpg 28.08 55.8 3 17
test(708).jpg 28.08 55.8 3 17
test(709).jpg 28.08 55.8 3 17
test(710).jpg 28.08 55.8 3 17
test(711).jpg 26.64 64.44 3 18
test(712).jpg 26.64 64.44 3 18
test(713).jpg 26.64 64.44 3 18
test(714).jpg 26.64 64.44 3 18
test(715).jpg 26.64 64.44 3 18
test(716).jpg 26.64 64.44 3 18
test(717).jpg 26.64 64.44 3 18
test(718).jpg 26.64 64.44 3 18
test(719).jpg 26.64 64.44 3 18
test(720).jpg 26.64 64.44 3 18
